dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
0.02, 145297.296875, 17692.83203125, 17692.83203125, 88000.0, 44307.69140625, 11493.876953125, 69426.90625, 145297.296875
0.03, 145179.59375, 17692.83203125, 17692.83203125, 87941.3671875, 44256.625, 11493.876953125, 69414.7265625, 145297.296875
0.04, 145101.21875, 17692.83203125, 17692.83203125, 87882.8203125, 44222.6484375, 11493.876953125, 69406.609375, 145297.296875
0.05, 145022.921875, 17692.83203125, 17692.83203125, 87824.3515625, 44188.72265625, 11493.876953125, 69394.4375, 145297.296875
0.06, 144944.734375, 17692.83203125, 17692.83203125, 87795.140625, 44154.84765625, 11493.876953125, 69386.3203125, 145297.296875
0.07, 144827.59375, 17692.83203125, 17692.83203125, 87736.7890625, 44121.0234375, 11493.876953125, 69374.1640625, 145297.296875
0.08, 144749.59375, 17692.83203125, 17692.83203125, 87678.5078125, 44087.2578125, 11493.876953125, 69366.0625, 145297.296875
0.09, 144671.6875, 17692.83203125, 17692.83203125, 87620.3125, 44053.53515625, 11493.876953125, 69357.953125, 145297.296875
0.1, 144593.875, 17692.83203125, 17692.83203125, 87591.2421875, 44019.8671875, 11493.876953125, 69345.796875, 145297.296875
0.11, 144477.296875, 17692.83203125, 17692.83203125, 87533.15625, 43986.25390625, 11493.876953125, 69337.6953125, 145297.296875
0.12, 144399.6875, 17692.83203125, 17692.83203125, 87475.1484375, 43935.9296875, 11493.876953125, 69325.546875, 145297.296875
0.13, 144322.15625, 17692.83203125, 17692.83203125, 87417.21875, 43902.4375, 11493.876953125, 69317.453125, 145297.296875
0.14, 144244.703125, 17692.83203125, 17692.83203125, 87388.28125, 43869.00390625, 11493.876953125, 69305.3125, 145297.296875
0.15, 144128.6875, 17692.83203125, 17692.83203125, 87330.46875, 43835.61328125, 11493.876953125, 69297.21875, 145297.296875
0.16, 144051.453125, 17692.83203125, 17692.83203125, 87272.7265625, 43802.28515625, 11493.876953125, 69289.1328125, 145297.296875
0.17, 143974.28125, 17692.83203125, 17692.83203125, 87215.0625, 43768.99609375, 11493.876953125, 69277.0078125, 145297.296875
0.18, 143897.203125, 17692.83203125, 17692.83203125, 87186.2578125, 43735.76171875, 11493.876953125, 69268.921875, 145297.296875
0.19, 143781.765625, 17692.83203125, 17692.83203125, 87128.7109375, 43702.578125, 11493.876953125, 69256.8046875, 145297.296875
0.2, 143704.890625, 17692.83203125, 17692.83203125, 87071.2421875, 43669.4453125, 11493.876953125, 69248.71875, 145297.296875
0.21, 143628.109375, 17692.83203125, 17692.83203125, 87013.84375, 43636.36328125, 11493.876953125, 69240.640625, 145297.296875
0.22, 143551.390625, 17692.83203125, 17692.83203125, 86985.171875, 43586.83203125, 11493.876953125, 69228.5234375, 145297.296875
0.23, 143436.5, 17692.83203125, 17692.83203125, 86927.8828125, 43553.875, 11493.876953125, 69220.4609375, 145297.296875
0.24, 143360.0, 17692.83203125, 17692.83203125, 86870.6796875, 43520.96875, 11493.876953125, 69208.3515625, 145297.296875
0.25, 143283.578125, 17692.83203125, 17692.83203125, 86813.546875, 43488.10546875, 11493.876953125, 69200.28125, 145297.296875
0.26, 143207.234375, 17692.83203125, 17692.83203125, 86785.0078125, 43455.30078125, 11493.876953125, 69188.1875, 145297.296875
0.27, 143092.90625, 17692.83203125, 17692.83203125, 86727.9921875, 43422.5390625, 11493.876953125, 69180.1171875, 145297.296875
0.28, 143016.765625, 17692.83203125, 17692.83203125, 86671.046875, 43389.828125, 11493.876953125, 69172.0546875, 145297.296875
0.29, 142940.703125, 17692.83203125, 17692.83203125, 86642.6015625, 43357.16796875, 11493.876953125, 69159.96875, 145297.296875
0.3, 142864.734375, 17692.83203125, 17692.83203125, 86585.765625, 43324.55859375, 11493.876953125, 69151.9140625, 145297.296875
0.31, 142750.9375, 17692.83203125, 17692.83203125, 86529.0078125, 43275.734375, 11493.876953125, 69139.828125, 145297.296875
0.32, 142675.15625, 17692.83203125, 17692.83203125, 86472.3203125, 43243.24609375, 11493.876953125, 69131.78125, 145297.296875
0.33, 142599.46875, 17692.83203125, 17692.83203125, 86444.0078125, 43210.8046875, 11493.876953125, 69123.7265625, 145297.296875
0.34, 142523.859375, 17692.83203125, 17692.83203125, 86387.4375, 43178.41015625, 11493.876953125, 69111.65625, 145297.296875
0.35000000000000003, 142410.59375, 17692.83203125, 17692.83203125, 86330.9375, 43146.0703125, 11493.876953125, 69103.609375, 145297.296875
0.36, 142335.1875, 17692.83203125, 17692.83203125, 86274.5078125, 43113.77734375, 11493.876953125, 69091.546875, 145297.296875
0.37, 142259.859375, 17692.83203125, 17692.83203125, 86246.3203125, 43081.52734375, 11493.876953125, 69083.5, 145297.296875
0.38, 142184.609375, 17692.83203125, 17692.83203125, 86190.0078125, 43049.328125, 11493.876953125, 69071.4453125, 145297.296875
0.39, 142071.875, 17692.83203125, 17692.83203125, 86133.7734375, 43017.1796875, 11493.876953125, 69063.4140625, 145297.296875
0.4, 141996.828125, 17692.83203125, 17692.83203125, 86077.6015625, 42985.07421875, 11493.876953125, 69055.375, 145297.296875
0.41000000000000003, 141921.859375, 17692.83203125, 17692.83203125, 86049.5390625, 42937.01171875, 11493.876953125, 69043.328125, 145297.296875
0.42, 141846.96875, 17692.83203125, 17692.83203125, 85993.484375, 42905.02734375, 11493.876953125, 69035.296875, 145297.296875
0.43, 141772.15625, 17692.83203125, 17692.83203125, 85937.5, 42873.09375, 11493.876953125, 69023.2578125, 145297.296875
0.44, 141660.078125, 17692.83203125, 17692.83203125, 85881.5859375, 42841.203125, 11493.876953125, 69015.2265625, 145297.296875
0.45, 141585.453125, 17692.83203125, 17692.83203125, 85853.6640625, 42809.36328125, 11493.876953125, 69007.2109375, 145297.296875
0.46, 141510.9375, 17692.83203125, 17692.83203125, 85797.8515625, 42777.5703125, 11493.876953125, 68995.1796875, 145297.296875
0.47000000000000003, 141436.46875, 17692.83203125, 17692.83203125, 85742.125, 42745.82421875, 11493.876953125, 68987.1640625, 145297.296875
0.48, 141324.921875, 17692.83203125, 17692.83203125, 85686.4609375, 42714.12890625, 11493.876953125, 68975.1328125, 145297.296875
0.49, 141250.671875, 17692.83203125, 17692.83203125, 85658.6640625, 42682.4765625, 11493.876953125, 68967.125, 145297.296875
0.5, 141176.46875, 17692.83203125, 17692.83203125, 85603.109375, 42650.87109375, 11493.876953125, 68955.1015625, 145297.296875
0.51, 141102.375, 17692.83203125, 17692.83203125, 85547.640625, 42603.55078125, 11493.876953125, 68947.09375, 145297.296875
0.52, 140991.34375, 17692.83203125, 17692.83203125, 85492.2265625, 42572.0625, 11493.876953125, 68939.0859375, 145297.296875
0.53, 140917.4375, 17692.83203125, 17692.83203125, 85464.5546875, 42540.6171875, 11493.876953125, 68927.078125, 145297.296875
0.54, 140843.59375, 17692.83203125, 17692.83203125, 85409.2578125, 42509.2265625, 11493.876953125, 68919.078125, 145297.296875
0.55, 140769.84375, 17692.83203125, 17692.83203125, 85354.0234375, 42477.87890625, 11493.876953125, 68907.078125, 145297.296875
0.56, 140659.34375, 17692.83203125, 17692.83203125, 85326.4453125, 42446.57421875, 11493.876953125, 68899.078125, 145297.296875
0.5700000000000001, 140585.78125, 17692.83203125, 17692.83203125, 85271.3203125, 42415.31640625, 11493.876953125, 68891.0859375, 145297.296875
0.58, 140512.296875, 17692.83203125, 17692.83203125, 85216.265625, 42384.109375, 11493.876953125, 68879.09375, 145297.296875
0.59, 140438.875, 17692.83203125, 17692.83203125, 85161.2890625, 42352.9453125, 11493.876953125, 68871.1015625, 145297.296875
